band,seed,selector,traj_high_score,traj_low_score,min_radius_high_score,min_radius_low_score,min_radius_gap,score_high,score_low,true_error_high_score,true_error_low_score,delta_true_error,concordant
vespuq_smoke,0,vespuq_supervisor,8,36,1.2450961403288028,1.2416546927733005,0.0034414475555022417,0.04976052557878564,0.02756679736773325,0.029722279989815643,0.029722279989815643,0.0,0
vespuq_smoke,0,vespuq_supervisor,13,26,1.2601049420114254,1.247385715879485,0.012719226131940431,0.05391683502054756,0.03465680085104712,0.03191214490505173,0.03601774350713853,-0.004105598602086799,0
vespuq_smoke,0,vespuq_supervisor,4,31,1.2686589244454232,1.2633184159563664,0.005340508489056761,0.05283435031581643,0.047247575752848874,0.04014855904613857,0.044096482165238565,-0.003947923119099993,0
vespuq_smoke,0,vespuq_supervisor,18,21,1.2760641250275557,1.280393474739542,0.004329349711986286,0.04256890842735305,0.029622521592869492,0.036231914171162546,0.0276236975867609,0.008608216584401647,1
vespuq_smoke,0,vespuq_supervisor,1,27,1.2918933498279217,1.2823199037016766,0.009573446126245111,0.04472747204642871,0.041236947158305885,0.034728995789445966,0.03411655890718588,0.0006124368822600854,1
vespuq_smoke,0,vespuq_supervisor,19,28,1.3204033431683937,1.3057891794137069,0.014614163754686826,0.03665847008713364,0.033086828601292,0.03607832718083252,0.034728995789445966,0.0013493313913865573,1
vespuq_smoke,0,vespuq_supervisor,5,38,1.3227247201067123,1.3245416850859804,0.0018169649792680875,0.04341814317810619,0.035368269168123925,0.031644263445272526,0.03179737266583755,-0.00015310922056502307,0
vespuq_smoke,0,vespuq_supervisor,35,3,1.3694771506212708,1.3706766431251256,0.00119949250385476,0.026796840130305227,0.0224999949676141,0.03363085096947084,0.027539139627196438,0.006091711342274403,1
vespuq_smoke,0,uncertainty_only,22,33,1.070602046287855,1.0865087080148335,0.01590666172697852,0.005494364496998629,0.004769692981397986,0.045392741548131915,0.034728995789445966,0.01066374575868595,1
vespuq_smoke,0,uncertainty_only,11,6,1.0954158246953742,1.096084284824278,0.0006684601289037584,0.004951641675166991,0.004291604449797622,0.034728995789445966,0.03283522012358161,0.001893775665864357,1
vespuq_smoke,0,uncertainty_only,32,17,1.102478613912407,1.1060122795807872,0.0035336656683802037,0.004668767618951771,0.004294629433862955,0.05921761003629269,0.04420028640194457,0.015017323634348115,1
vespuq_smoke,0,uncertainty_only,20,24,1.1078355957198023,1.1136274750872044,0.0057918793674021085,0.004733460935286617,0.004195403778758336,0.044096482165238565,0.044096482165238565,0.0,0
vespuq_smoke,0,uncertainty_only,12,7,1.1614487005855434,1.159909821025753,0.0015388795597903737,0.00429020603197112,0.004283799953661121,0.03875803836722791,0.041042063199393464,-0.0022840248321655543,0
vespuq_smoke,0,uncertainty_only,39,16,1.1661489756019094,1.1806941825148436,0.01454520691293415,0.004255222782585182,0.004087070738848331,0.029374905980508736,0.041042063199393464,-0.011667157218884727,0
vespuq_smoke,0,uncertainty_only,15,10,1.1930961846464132,1.1975614740860123,0.004465289439599118,0.0041963107179064,0.003969851684985824,0.0342696681277509,0.044096482165238565,-0.009826814037487662,0
vespuq_smoke,0,uncertainty_only,37,2,1.2079068865780456,1.1999716889571566,0.007935197620889012,0.0040527489214451495,0.003990106637605313,0.0336380981568344,0.05154218697497152,-0.01790408881813712,0
vespuq_smoke,0,uncertainty_only,34,14,1.2081574058209283,1.2082839082892318,0.0001265024683034799,0.004148027377364452,0.00413491345462327,0.03301641309079617,0.0342696681277509,-0.0012532550369547327,0
vespuq_smoke,0,uncertainty_only,25,23,1.2365499378906832,1.22378826197883,0.012761675911853176,0.004002848402341966,0.00393677187346307,0.029509958177433612,0.05855947933920654,-0.02904952116177293,0
vespuq_smoke,0,uncertainty_only,8,36,1.2450961403288028,1.2416546927733005,0.0034414475555022417,0.003993565291559426,0.003991050623964803,0.029722279989815643,0.029722279989815643,0.0,0
vespuq_smoke,0,uncertainty_only,13,26,1.2601049420114254,1.247385715879485,0.012719226131940431,0.003910766240868801,0.003910081750926445,0.03191214490505173,0.03601774350713853,-0.004105598602086799,0
vespuq_smoke,0,uncertainty_only,31,4,1.2633184159563664,1.2686589244454232,0.005340508489056761,0.003924588020645587,0.003915101740461997,0.044096482165238565,0.04014855904613857,0.003947923119099993,1
vespuq_smoke,0,uncertainty_only,18,21,1.2760641250275557,1.280393474739542,0.004329349711986286,0.0040049287155837585,0.0039371987036105555,0.036231914171162546,0.0276236975867609,0.008608216584401647,1
vespuq_smoke,0,uncertainty_only,1,27,1.2918933498279217,1.2823199037016766,0.009573446126245111,0.003929935280238217,0.003925743291511746,0.034728995789445966,0.03411655890718588,0.0006124368822600854,1
vespuq_smoke,0,uncertainty_only,28,19,1.3057891794137069,1.3204033431683937,0.014614163754686826,0.003918493197739013,0.003908579854890093,0.034728995789445966,0.03607832718083252,-0.0013493313913865573,0
vespuq_smoke,0,uncertainty_only,5,38,1.3227247201067123,1.3245416850859804,0.0018169649792680875,0.003871849841247725,0.0038628558467241943,0.031644263445272526,0.03179737266583755,-0.00015310922056502307,0
vespuq_smoke,0,uncertainty_only,3,35,1.3706766431251256,1.3694771506212708,0.00119949250385476,0.0038762693891245237,0.0038399383864337034,0.027539139627196438,0.03363085096947084,-0.006091711342274403,0
vespuq_smoke,0,domain_support,33,22,1.0865087080148335,1.070602046287855,0.01590666172697852,0.08382779180740396,0.03294485168696856,0.034728995789445966,0.045392741548131915,-0.01066374575868595,0
vespuq_smoke,0,domain_support,11,6,1.0954158246953742,1.096084284824278,0.0006684601289037584,0.06174609086342992,0.06105695130549,0.034728995789445966,0.03283522012358161,0.001893775665864357,1
vespuq_smoke,0,domain_support,17,32,1.1060122795807872,1.102478613912407,0.0035336656683802037,0.09921404857949818,0.053460660089693295,0.04420028640194457,0.05921761003629269,-0.015017323634348115,0
vespuq_smoke,0,domain_support,20,24,1.1078355957198023,1.1136274750872044,0.0057918793674021085,0.08794826625777045,0.0646079423145941,0.044096482165238565,0.044096482165238565,0.0,0
vespuq_smoke,0,domain_support,12,7,1.1614487005855434,1.159909821025753,0.0015388795597903737,0.07714580006210205,0.05175807043107685,0.03875803836722791,0.041042063199393464,-0.0022840248321655543,0
vespuq_smoke,0,domain_support,16,39,1.1806941825148436,1.1661489756019094,0.01454520691293415,0.04461025583366845,0.03473890058817751,0.041042063199393464,0.029374905980508736,0.011667157218884727,1
vespuq_smoke,0,domain_support,10,15,1.1975614740860123,1.1930961846464132,0.004465289439599118,0.09560238618867893,0.04513282165428526,0.044096482165238565,0.0342696681277509,0.009826814037487662,1
vespuq_smoke,0,domain_support,2,37,1.1999716889571566,1.2079068865780456,0.007935197620889012,0.07961917416147182,0.024221533690043207,0.05154218697497152,0.0336380981568344,0.01790408881813712,1
vespuq_smoke,0,domain_support,14,34,1.2082839082892318,1.2081574058209283,0.0001265024683034799,0.0750053101656684,0.06737294533613844,0.0342696681277509,0.03301641309079617,0.0012532550369547327,1
vespuq_smoke,0,domain_support,25,23,1.2365499378906832,1.22378826197883,0.012761675911853176,0.10542232658405193,0.09463033921021763,0.029509958177433612,0.05855947933920654,-0.02904952116177293,0
vespuq_smoke,0,domain_support,8,36,1.2450961403288028,1.2416546927733005,0.0034414475555022417,0.14677795142242409,0.05655774891782438,0.029722279989815643,0.029722279989815643,0.0,0
vespuq_smoke,0,domain_support,13,26,1.2601049420114254,1.247385715879485,0.012719226131940431,0.11536955788485173,0.09467731752605728,0.03191214490505173,0.03601774350713853,-0.004105598602086799,0
vespuq_smoke,0,domain_support,4,31,1.2686589244454232,1.2633184159563664,0.005340508489056761,0.08735651051576987,0.06011778079964828,0.04014855904613857,0.044096482165238565,-0.003947923119099993,0
vespuq_smoke,0,domain_support,21,18,1.280393474739542,1.2760641250275557,0.004329349711986286,0.04898158006627124,0.039983069480330535,0.0276236975867609,0.036231914171162546,-0.008608216584401647,0
vespuq_smoke,0,domain_support,27,1,1.2823199037016766,1.2918933498279217,0.009573446126245111,0.17179268357523236,0.07192433492953097,0.03411655890718588,0.034728995789445966,-0.0006124368822600854,0
vespuq_smoke,0,domain_support,19,28,1.3204033431683937,1.3057891794137069,0.014614163754686826,0.15331044364242186,0.05406241707224824,0.03607832718083252,0.034728995789445966,0.0013493313913865573,1
vespuq_smoke,0,domain_support,38,5,1.3245416850859804,1.3227247201067123,0.0018169649792680875,0.0746172719027412,0.06575567791876645,0.03179737266583755,0.031644263445272526,0.00015310922056502307,1
vespuq_smoke,0,domain_support,3,35,1.3706766431251256,1.3694771506212708,0.00119949250385476,0.12698068921469757,0.06879732869017657,0.027539139627196438,0.03363085096947084,-0.006091711342274403,0
