scenario_id,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
26,685.2507349103689,700.1088401302695,2430.679787520319,0.0030563682835118,39.358694180846214,228.67652501910925,114.02609579265118,225.60019221156836
27,259.71116265282035,417.5993141718209,2076.6552384123206,0.03801501293968079,130.14959950000048,42.62088730931282,357.53858238458633,58.85957680642605
28,149.21413324773312,588.4733932092786,2106.843763228506,0.10424580778795602,158.3988343924284,49.74910821765661,271.2029043585062,113.45225226134062
29,517.9167124442756,585.608669091016,2289.762690767646,0.01478143497570192,78.50646246224642,224.5777840912342,157.41631373763084,305.3050757199526
30,880.2154564298689,890.3856218792498,2623.3005391545594,0.001938429336933413,110.39136227220297,106.70702129602432,52.007013224065304,183.85328963398933
31,218.70418414473534,462.2917450964451,2078.49796462059,0.05859701695598588,13.975482434034348,347.6226256415248,196.62057403475046,15.530327148735523
32,438.5820207186043,558.6555547080934,2236.618787713349,0.0268426462857912,79.47102086618543,266.70546513050795,163.84160712361336,67.19792928546667
33,544.1780557855964,914.108482375741,2467.1432690806687,0.07497141151595783,179.93015376850963,2.0850124955177307,308.8932491093874,234.13683973252773
34,597.0693483948708,850.2875383943319,2461.6784433946013,0.05143202002660403,9.32054540142417,299.7611112892628,203.39592788368464,356.9739532470703
35,137.73996913805604,245.07517786696553,1929.4075735025108,0.027815587075275316,92.55316341295838,149.0321048721671,89.34704001992941,163.73709920793772
36,248.29151276499033,978.5132007673383,2351.4023567661643,0.1552736574200357,154.6787511371076,119.29020121693611,2.0006077364087105,18.41979816555977
37,120.39558021351695,711.5141737274826,2153.9548769704998,0.1372170326857923,59.84464639797807,326.2922605499625,245.07226925343275,186.5888186171651
38,715.2259671129286,799.6636754833162,2495.4448212981224,0.01691836815018481,117.93777393177152,84.8472736403346,322.4562406539917,313.64376079291105
39,328.03049217909575,391.15375503897667,2097.592123609036,0.015046600849948242,29.08013043925166,180.73794275522232,104.63049732148647,121.98856718838215
40,435.48108534887433,815.7984040677547,2363.6397447083145,0.08045162541591412,127.83993808552623,338.72058916836977,292.28439532220364,156.02691270411015
41,295.8390914835036,861.8420388549566,2316.84056516923,0.12214974044407545,41.61908643320203,106.94977395236492,136.3346779346466,325.2260569855571
42,650.2894672565162,726.677892357111,2426.4836798068136,0.015740560246973612,141.74041355028749,214.27640564739704,61.84026103466749,265.6272553279996
43,288.49893817678094,439.8150162771344,2102.1569772269577,0.03599067047313488,50.24607678875327,51.396690644323826,186.78726721554995,75.00217482447624
44,173.9991845563054,718.9696905203164,2184.484437538311,0.12473664188199404,21.91580766811967,36.04653485119343,261.862035356462,107.07240018993616
45,367.65052638947964,616.181283723563,2229.9159050565213,0.05572648653936209,102.51163115724921,232.6560414209962,29.689173437654972,277.85321563482285
46,912.383877299726,972.3386391066015,2680.3612582031637,0.011184082299239655,69.90678487345576,159.10378027707338,132.31886990368366,222.4720709770918
47,195.76930468901992,549.9808272346854,2110.8750659618527,0.0839015838164405,167.02614711597562,289.60155598819256,339.2458565533161,33.07708974927664
48,517.0985020697117,924.4702941738069,2458.7843981217593,0.08284007992227428,33.829962350428104,77.94680546969175,76.8700272962451,286.24078061431646
49,179.68264129012823,948.9612043835223,2302.3219228368253,0.16706581200979945,134.28872980177402,196.5146666765213,215.88122863322496,93.13537023961544
50,646.8115289695561,766.5419455617666,2444.6767372656614,0.024487985418908068,53.684957921504974,134.89115998148918,296.0633461922407,36.016815304756165
51,199.62893389165401,331.0194310732186,2003.3241824824363,0.03279311913929749,136.91725473850965,319.5675789937377,176.67439073324203,202.73561898618937
52,313.6381550692022,610.0024120882154,2199.8202835787088,0.06736101563189567,108.91649901866913,312.28589817881584,94.61163260042667,328.16543117165565
53,484.0746375732124,757.8063746914268,2358.9405061323196,0.058020059515409415,14.082716815173626,138.8796889409423,332.47781440615654,136.2908174470067
54,796.2755107320845,837.9663469269872,2555.120928829536,0.008158290225034599,162.15902153402567,256.7288250848651,235.4090466722846,83.389404527843
55,304.3931446969509,403.08927251026034,2091.7412086036056,0.023591859118938643,73.30174215137959,14.434002041816711,11.671946682035923,251.6905552893877
56,358.48218947649,674.4823060929775,2254.4822477847338,0.07008263580850789,172.11869157850742,171.71503085643053,199.61863461881876,195.06423868238926
57,434.95674366131425,825.4444667138159,2368.200605187565,0.08244397079308542,85.8982053771615,279.53843615949154,49.006195329129696,4.2191265150904655
58,678.9202329702675,959.4126078300178,2557.1664204001427,0.05484437239244271,96.01369600743055,26.159212365746498,148.8104085624218,124.66457057744265
59,129.3719070032239,224.65314604341984,1915.0125265233219,0.024877445374516083,4.519680440425873,245.09151611477137,279.80055905878544,293.9952550828457
60,113.71323531493545,862.8580269403756,2226.2856311276555,0.16824992740171985,66.22786413878202,207.2894737869501,348.91037195920944,236.81250784546137
61,229.47261296212673,564.8560835048556,2135.164348233491,0.07853809258762806,146.82336509227753,67.084118463099,122.64607720077038,47.54975348711014
62,605.8329751715064,939.5086312666535,2510.67080321908,0.06645149488880059,24.235341623425484,354.2322303727269,39.7065844014287,172.21216790378094
63,469.4221186451614,507.1521527133882,2226.287135679275,0.008473757374678176,121.35433975607157,100.1386072486639,251.84175442904234,342.7736383304
64,477.9373242519796,705.6430671364069,2329.7901956941932,0.04886829365692717,31.1836027354002,275.8116438612342,306.44984655082226,258.4099378064275
65,382.7312876470387,931.0036113485694,2394.867449497804,0.11446819819119877,114.41590894013643,170.08117094635963,166.99916929006577,87.82663956284523
66,573.4725626185536,983.6522235535085,2516.562393086031,0.08149602450983867,56.33411105722189,242.75454729795456,86.89123224467039,143.18596310913563
67,105.08632911369205,126.25557910650969,1853.6709541101009,0.00571008839132953,156.79286643862724,23.135550431907177,206.54383677989244,332.4269003793597
68,219.09212544560432,858.7254301644862,2276.9087778050452,0.14046089833592115,94.66866340488195,63.796832263469696,241.90372612327337,209.63109992444515
69,254.67349886894226,684.4639868475497,2207.568742858246,0.09734475752318746,5.811371952295303,204.6887854859233,4.47697464376688,40.2779546007514
70,552.811030484736,820.0121988542378,2424.411614669487,0.055106395042973884,176.40965066850185,98.24103858321905,101.4496348053217,99.85506121069193
71,363.9315363019705,539.0545110218227,2189.4930236618966,0.039991672233547805,81.5758778527379,350.2418030798435,324.92304012179375,290.67770183086395
72,397.5471413694322,907.3995928280056,2390.473367098719,0.10664257098111356,163.51509679108858,193.13943687826395,138.78911778330803,347.30393797159195
73,189.74818382412195,843.5255570337176,2254.63687042892,0.14498507094076346,72.02107183635235,75.25825805962086,289.1378650814295,179.02524802833796
74,728.2673895359039,752.3552173748612,2478.3113034553826,0.00485972601694002,104.61458846926689,317.5821726769209,189.23204842954874,51.9042819365859
75,319.0720456652343,376.35084548965096,2085.7114455774426,0.013731237833946544,18.394114337861538,130.81281054764986,58.68133094161749,243.80136720836163
76,208.13554972410202,656.2951637431979,2170.21535673365,0.10325233683112732,46.72574535012245,135.24084024131298,32.86866802722216,298.35009198635817
77,444.7838797233999,638.2944860495627,2279.5391828864813,0.042445115174797904,143.8447555527091,310.739897377789,259.3966145440936,131.65311612188816
78,807.0826102979481,957.5862732715905,2620.3344417847693,0.028718407195214915,43.73475808650255,12.18487087637186,342.41577833890915,8.749761432409286
79,286.52591444551945,508.48361887037754,2135.5047666579485,0.051968440410512524,124.3302496522665,253.7930852919817,129.8411350697279,201.87698889523745
80,540.9145886078477,791.5864620357752,2404.2505253218114,0.05213098027593751,76.82193679735065,110.94023879617453,219.02779910713434,117.46373254805803
81,298.9831198938191,981.3946920447052,2378.188905969262,0.14347295339702215,160.0545641966164,340.6181202828884,74.41563304513693,306.8361993134022
82,607.2369313798845,619.1559507511556,2351.19644106552,0.0025346711068237344,11.966929826885462,53.99733066558838,179.83328059315681,182.23976857960224
83,182.95396398752928,492.0677436515689,2075.510853819549,0.07446691475864353,112.4260506592691,217.56374012678862,293.61851938068867,11.436449401080608
84,293.5089257545769,771.9639615155756,2270.7364436350763,0.10535239285521633,140.42818972840905,235.67965507507324,334.9431896209717,159.3876763433218
85,335.72046756744385,721.6851714998484,2266.702819533646,0.0851379149940382,51.57053416594863,38.3835519477725,91.43209777772427,349.99098267406225
86,866.9464334845543,916.4892295375466,2629.7178315110505,0.009419793154105204,132.1856356970966,291.23545344918966,14.149727113544941,229.61164835840464
87,170.54114742204547,430.35961175337434,2038.45037958771,0.06372940615407054,37.351540345698595,162.83053502440453,232.2391651198268,60.390719175338745
88,333.0250235274434,596.9573418609798,2202.9911826942116,0.05990317174369095,119.23906775191426,5.020789839327335,45.84867339581251,26.3522931933403
89,498.87389931827784,794.6520651690662,2384.762982243672,0.06201416410206717,27.744721602648497,268.9545587450266,202.06208277493715,218.0292609706521
90,716.6340245865285,867.3859000205994,2530.009962303564,0.029792743443747518,150.34407472237945,150.57805739343166,276.6526099294424,270.9526264294982
91,235.03732243552804,243.18892862647772,1977.1131255310029,0.0020614921032301482,64.12323513999581,303.40000826865435,151.26617074012756,102.80539087951183
92,128.68575351312757,967.678870074451,2286.1823117937893,0.18349217213193966,2.416414674371481,330.3705617040396,120.16966469585896,68.10122888535261
93,138.23555251583457,606.1339911073446,2110.1847718115896,0.11086669869904808,99.5357889868319,121.27565581351519,352.0788748562336,261.3605973869562
94,668.90555517748,905.1521070301533,2525.0288311038166,0.04678096125924196,89.40896870568395,183.42652771621943,249.37500055879354,318.5008876025677
95,430.41682578623295,447.528210375458,2176.9725180808455,0.003930087414311951,170.00478280708194,88.22246588766575,42.8874871507287,151.58448088914156
96,457.1890536695719,993.9811925403774,2463.5851231049746,0.1089453199397187,103.48588239401579,163.33691395819187,316.65188536047935,111.14411350339651
97,108.45868978649378,895.5053654499352,2239.9820276182145,0.17568147109204993,20.95670521259308,282.59712908416986,109.7235468775034,279.4889038056135
98,580.5969514884055,695.317953824997,2375.957452656701,0.024142057385816193,168.33537943661213,40.29485184699297,7.107347287237644,220.91878026723862
99,154.20855730772018,400.530316028744,2015.369436668232,0.061110820239548225,68.57974234968424,225.64190827310085,239.28160395473242,29.087773896753788
100,268.65724502131343,570.6079198047519,2157.6325824130327,0.06997268145759686,40.66138543188572,221.27945858985186,209.19582802802324,154.4736461341381
101,528.7255420349538,691.1523574963212,2347.9389497656375,0.034589233139469024,128.81553445011377,47.159437760710716,84.24747001379728,321.2367223575711
102,784.9499745294452,840.9264017827809,2550.938188156113,0.010971733363284076,48.92038207501173,345.736096277833,158.75031977891922,269.69898741692305
103,264.9986121803522,342.7403843961656,2041.869498288259,0.01903691011619154,143.05104464292526,102.70557615906,314.701431915164,76.63783885538578
104,418.98119412362576,745.6274006515741,2320.3042973876,0.07038865697393981,61.85734570026398,80.59913501143456,127.21076242625713,19.973064735531807
105,365.58671491220593,878.3380140550435,2359.9623644836247,0.10863548225588565,152.6482416316867,187.7519029006362,345.0379005074501,190.57815324515104
106,745.4222292639315,890.0425924919546,2555.732410877943,0.028293330438757317,30.757848657667637,115.05689989775419,267.667769305408,309.5720287039876
107,200.51704179495573,269.75841000676155,1973.1377259008586,0.017546004848747413,116.27520449459553,333.2968497276306,24.594755955040455,120.35290315747261
108,159.25793899223208,817.8467408753932,2226.5523399338126,0.1478943005451061,177.90098939090967,292.74577986449003,66.93018045276403,63.12621597200632
109,269.16590332984924,630.9186132624745,2188.042258296162,0.08266584170415514,81.48512162268162,153.27612161636353,180.980463065207,232.50115156173706
110,645.5263057723641,992.841618321836,2557.1839620471,0.06790972368515792,90.89199274778366,259.7022472321987,286.4858738332987,358.5272439569235
111,462.14088005945086,529.481656756252,2233.8112684078515,0.015073067642101723,10.999611429870129,6.322435699403286,141.43288001418114,167.72641506046057
112,505.8806330896914,629.9241582863033,2305.9023956879973,0.026896959174978828,147.80343169346452,358.43659467995167,229.2572407051921,240.88971432298422
113,474.7118094936013,960.1751573383808,2455.443483415991,0.09885451469838093,65.27393331751227,93.08053079992533,17.123422510921955,49.19093482196331
114,656.7719515413046,780.8212518692017,2456.796601705253,0.025246147817404772,122.65844402834773,211.47865880280733,100.05482576787472,170.66437035799026
115,189.67232005670667,316.34376803413033,1991.0080440454185,0.031810883023869405,22.90244149044156,60.03575496375561,326.31772577762604,338.78981564193964
116,300.6633033975959,933.8451636955142,2355.254233546555,0.13441900481046362,84.9456330947578,33.218661434948444,302.21892066299915,193.51646527647972
117,159.7729398868978,770.7773103378713,2203.2751251123846,0.13865821010887314,173.10014622285962,240.89127235114574,171.23012199997902,0.23528505116701126
118,754.6033133752644,846.1697901599109,2538.3865517675877,0.018036353982588828,3.1881710328161716,178.76202173531055,71.41206856817007,128.7417958304286
119,346.4856777340174,394.88963801413774,2108.6876578740776,0.011477271206898405,97.31915613636374,275.3451306000352,222.0231131091714,295.6364122778177
120,368.3053114451468,885.1855788379908,2364.745445141569,0.10928877534256128,16.089601423591375,252.5394643843174,34.26475916057825,329.7132045775652
121,224.71114294603467,815.6252607703209,2258.168201858178,0.1308392610740956,106.88081854954362,21.482546590268612,258.0004644021392,140.27465891093016
122,579.1615321300924,667.7298549562693,2361.445693543181,0.01875298743230602,74.98458908870816,308.0816988274455,355.0607992708683,79.31217927485704
123,235.83971532061696,509.20223128050566,2110.5209733005613,0.06476185724238213,160.50231037661433,145.93759506940842,117.19596929848194,250.04939809441566
124,121.7794282361865,679.2317346669734,2138.50558145158,0.13033688367846064,132.25443737581372,127.84399073570967,154.26973521709442,282.1635741367936
125,412.61714696884155,556.7938066087663,2222.705476788804,0.03243269545729924,35.8382054977119,323.7610575556755,273.65729592740536,91.49418890476227
126,926.5613275580108,957.3505381122231,2679.955932835117,0.005744350154601334,135.26189943775535,70.88752403855324,193.46168149262667,37.56461285054684
127,156.03136224672198,482.36561361700296,2057.1984879318625,0.07931520786269644,55.36919558420777,200.71474816650152,54.45183198899031,206.71944167464972
128,483.83197812363505,653.9055099710822,2306.8687440473586,0.03686242060505278,130.8379089832306,58.49571838974953,207.5037695467472,165.69591645151377
129,443.21821397170424,925.9874949231744,2422.6028544474393,0.09963855199485076,37.23460625857115,209.9459245428443,85.28034277260303,354.91488575935364
130,550.0066904351115,812.1634718962014,2419.0850811656564,0.05418510979671029,139.4484842196107,91.54473345726728,168.30791864544153,235.9212490171194
131,127.67379796132445,292.4307640641928,1948.0522810127586,0.04228761407194216,51.11853785812855,356.89419239759445,304.4846486672759,65.31601633876562
132,238.1703931838274,908.9652451686561,2311.5678191762418,0.14509521339154902,11.906320787966251,271.2576727196574,323.9686166122556,122.36709125339985
133,192.13779736310244,664.506430644542,2166.322114003822,0.10902548384376741,111.13460876047611,174.67911690473557,103.0659906193614,313.167733065784
134,722.3625801503658,811.4877396263182,2504.925159888342,0.017789984487984696,76.40424996614456,236.8052400648594,3.1737345457077026,187.14175064116716
135,371.2699973024428,373.33536446094513,2110.302680881694,0.0004893532992242185,159.1092137619853,29.128773473203182,243.87439034879208,17.76661589741707
136,388.50077791139483,846.6680490411818,2355.5844134762883,0.09725129537040023,89.12998627871275,141.9371373206377,57.41654299199581,74.43688318133354
137,241.68229326605797,851.6933696344495,2284.6878314502537,0.13349987424347032,168.8465702533722,304.0875107422471,191.24116480350494,266.26807797700167
138,562.2870402410626,771.9552820548415,2405.121161147952,0.04358787515588306,1.7694110423326492,17.485982067883015,288.2218937203288,324.83791988343
139,300.35039773210883,547.5966962985694,2161.973547015339,0.05718069467311258,98.71263865381479,248.53595428168774,140.44392574578524,156.49332739412785
140,185.9055858105421,718.6343129724264,2190.2699493914843,0.12161257275841515,149.2201743274927,199.0887414291501,131.10044594854116,31.28306742757559
141,394.78868218138814,661.4037518389523,2266.09621701017,0.05882695263692936,63.87860510498285,69.2650430649519,340.4011419788003,224.34437088668346
142,962.2449115850031,975.1100248657167,2706.67746822536,0.002376550850949486,118.4722451493144,322.1361357718706,260.3071088343859,275.88203877210617
143,116.77952911704779,502.94559821486473,2047.8625636659563,0.09428515271223242,27.154000103473663,126.21486727148294,31.2083400785923,109.11910805851221
144,535.1572638377547,963.0372336134315,2487.097248725593,0.0860199515710384,176.52617504820228,229.73042830824852,294.8146427795291,204.70576588064432
145,132.76995485648513,986.2734793685377,2297.5217171125114,0.18574438669174412,82.92254978790879,44.37675889581442,177.97522623091936,33.96839082241058
146,630.5654744617641,670.8559569902718,2388.710715726018,0.008433520698688274,95.12029157951474,286.6814125701785,75.25744669139385,94.93110917508602
147,160.50382424145937,431.54326640069485,2034.023545321077,0.06662642691199797,6.789981108158827,167.4284863471985,217.51855999231339,284.3695106729865
148,274.56798711791635,602.4229261092842,2176.4954566136003,0.07531716595022805,57.62720184400678,104.24386393278837,231.03753246366978,252.0797223597765
149,503.51549554616213,741.5053986012936,2360.510447073728,0.050410686245884274,156.85585526749492,347.2705149650574,16.002315133810043,82.92470645159483
150,866.2594996392727,875.3335636109114,2608.796531625092,0.001739128341677569,32.13064631447196,48.69629725813866,90.58477487415075,136.85439247637987
151,233.0869340337813,421.0931126959622,2065.0900233648717,0.045520092716307435,114.83593130484223,222.82086309045553,336.4469623938203,327.52357855439186
152,342.2087160870433,762.9276060499251,2290.568161068484,0.09183723434072107,44.89191586151719,334.92460526525974,150.46828631311655,293.4412930905819
153,327.61796340346336,786.3469234667718,2294.9824434351176,0.09994171445091436,124.60882237181067,116.67769644409418,278.2058211788535,125.31603623181581
154,696.8966308049858,928.1069295480847,2550.5017801765352,0.045326433515975734,47.547799330204725,189.3757625296712,200.90988859534264,3.8423190638422966
155,183.09269873425364,262.0479056611657,1960.5703021977097,0.020135775503282615,144.49139105156064,82.22925625741482,47.750699892640114,195.54129637777805
156,151.05304652824998,799.6890064328909,2213.3710264805704,0.14652671245453633,104.86159829422832,10.321831293404102,43.690848648548126,340.99025901407003
157,308.0194887705147,582.8873962163925,2183.4534424934536,0.06294338640259371,19.519663620740175,263.69743309915066,247.8273092955351,174.09579746425152
158,606.6043860279024,900.3561396151781,2491.4802628215402,0.05895125038129122,164.10815382376313,157.27443493902683,353.2365461066365,45.58921962976456
159,453.2035601325333,480.45000340789557,2204.8267817702144,0.006178817197940282,72.78958758339286,296.74760553985834,118.273158185184,238.87054536491632
160,448.7739883363247,829.52004307881,2377.1470157075673,0.08008466708760853,3.788096196949482,216.033692099154,240.8704825490713,198.45277290791273
161,281.66319355368614,904.7988609410822,2331.231027247384,0.13364948821120648,98.09454135596752,52.44917906820774,6.169391870498657,6.555842533707619
162,599.5657448656857,636.5450697019696,2356.0554072838277,0.007847719693255312,85.17753705382347,339.0730210393667,111.66673522442579,133.67674693465233
163,134.36125330626965,453.9836320094764,2032.172442657873,0.07864056513953449,174.21059366315603,109.4125672057271,315.3651146963239,301.9555823877454
164,245.30073991045356,733.1301506608725,2227.215445285663,0.10951554143156766,123.4681387245655,158.7502547353506,313.10703333467245,247.23090201616287
165,353.9134261198342,713.6294668540359,2271.771446486935,0.0791708253245427,23.536721728742123,287.13981349021196,159.6827981248498,54.10386297851801
166,790.7351272180676,898.1998271308839,2582.467477174476,0.020806593086391035,148.97020418196917,34.29102871567011,82.29876168072224,177.00694140046835
167,209.49823763221502,337.8344933502376,2011.6663654912263,0.031897997083299726,65.56212209165096,231.60181559622288,210.47712162137032,343.7041150778532
168,423.750165104866,572.612582705915,2236.1813739053905,0.03328496054438272,136.19933299720287,299.4088524207473,22.60759547352791,287.0833721011877
169,529.796380456537,872.6905995048583,2439.2434899806976,0.07028700096090748,55.77960658818483,146.56913861632347,268.9106107503176,97.84224774688482
170,723.0820131488144,836.3395092077553,2517.710761178285,0.022492157916888068,133.55989214032888,264.94800567626953,343.40504977852106,42.483028806746006
171,259.4778951257467,292.977150157094,2014.2275226414204,0.008315658150529336,35.91355428099632,1.0326970741152763,128.1047886237502,213.0661278963089
172,178.96836316213012,992.9103407077491,2323.9393519349396,0.17512117449793196,75.45132782310247,86.60295009613037,143.42550683766603,336.03788394480944
173,106.45398665219545,612.0875982567668,2097.270792454481,0.12054561895958543,161.49602606892586,181.7919982597232,285.2485416457057,145.2150870859623
174,700.8387111127377,983.6850294843316,2580.2618702985346,0.054809614796747126,16.199262365698814,119.64355643838644,182.6187801361084,85.63821382820606
175,405.1172220148146,537.7589705400169,2209.4380962774158,0.030017077362041615,108.22062570601702,328.75417336821556,66.04166351258755,254.99121498316526
176,514.3780958838761,688.6521958746016,2339.515145879239,0.037245772975158416,48.14394744113088,27.214768566191196,328.19776955991983,148.15442841500044
177,421.2136469781399,950.7992643862963,2424.006455682218,0.10923766646056819,142.45071513578296,246.8511850386858,98.8367035612464,316.3018188625574
178,637.7207607030869,945.2379839494824,2529.4793723262846,0.060786663574089836,39.5498470030725,174.17544297873974,18.654649704694748,263.378391712904
179,143.09484688565135,209.6020215190947,1914.348434202373,0.017370707820270462,128.58326772227883,279.8877989128232,228.39342691004276,71.70156944543123
180,324.10220596939325,876.5891190618277,2338.3456625156105,0.11813627941090298,167.70348435267806,351.77359990775585,220.14858931303024,106.22977584600449
181,215.2906951494515,748.2178035192192,2219.7542493343353,0.12004191647106498,67.7717019058764,99.78750575333834,72.6356678456068,273.1463709846139
182,592.0980340801179,840.3022400103509,2454.2001370452344,0.05056723006890987,103.20003451779485,206.23282257467508,169.70441479235888,216.0058045014739
183,399.87792652100325,521.3147452101111,2198.596335865557,0.027616897360401516,19.79163123294711,65.32550163567066,303.0882115289569,22.74663381278515
184,363.618737924844,938.8717105612159,2389.24522424303,0.12038382808081698,90.4811774007976,132.43057753890753,115.6208236142993,56.77956663072109
185,165.73333805426955,821.1902778595686,2231.461807956919,0.1468671651623341,10.061128456145525,319.2183865606785,355.88065166026354,227.58269872516394
186,689.9876736104488,752.158969361335,2459.073321485892,0.012641204149480032,177.82527783885598,76.8914195895195,256.07650212943554,352.17923406511545
187,212.703372631222,344.9751850217581,2016.83927882649,0.03279185748194551,80.17857586964965,194.75482743233442,35.438919961452484,162.80656814575195
188,102.15140152722597,623.9637467078865,2101.057574117556,0.12417849744070474,29.765787217766047,257.78530329465866,56.0215113312006,15.03129679709673
189,469.6852223947644,575.5424241535366,2260.6138232741505,0.023413375754168905,115.81085091456771,16.192791871726513,192.63631984591484,184.2520697414875
190,782.3317848145962,935.6355189345777,2596.983651874587,0.02951572952900992,60.51923705264926,314.74470164626837,275.57579185813665,304.6316374093294
191,318.7881254591048,474.1706972941756,2134.47941137664,0.03639823626475186,152.540921587497,139.2306174337864,153.0900651589036,114.02818690985441
192,469.06801257282495,893.4577981010079,2419.2629053369164,0.08771055526705576,62.04024938866496,315.1235629990697,8.614218682050705,29.64205775409937
193,204.14509577676654,940.7552692107856,2310.450182493776,0.15940836530804606,151.07367949560285,130.4616453498602,237.71159268915653,220.26699274778366
194,570.5307266674936,742.2310844995081,2394.380905583501,0.03585485447023557,25.650840047746897,192.08276487886906,317.81950894743204,279.8660331219435
195,107.14584570378065,361.9637906551361,1972.5548181794584,0.06459083991048119,119.95759567245841,73.49970493465662,108.52016475051641,110.66673394292593
196,221.64944829419255,641.9136895798147,2169.7815689370036,0.09684482698678133,170.70143396034837,13.240577951073647,162.8526796773076,78.42089630663395
197,458.7411357089877,681.031184270978,2307.886159989983,0.0481587983878189,87.29301860556006,255.55264625698328,310.62925290316343,267.81567972153425
198,821.485099568963,830.2547931671143,2563.8699463680387,0.0017102454066701585,100.19937990233302,137.7011014893651,213.65665644407272,323.1969343498349
199,272.5776840932667,354.56439489498734,2051.571039494127,0.019981445736808795,0.26760684326291084,311.08936809003353,79.8333864659071,152.41593047976494
200,408.8325785472989,691.9061948545277,2288.3693867009133,0.06185050760430972,110.33491568639874,243.811048977077,266.4548485726118,118.38307812809944
201,396.8919489532709,831.3577602617443,2352.1248546075076,0.09235602660662574,12.68820432946086,24.89427387714386,25.75554460287094,311.6201313212514
202,757.2737424634397,997.3809553310275,2615.3273488972336,0.04590385463005812,157.9743250273168,278.27042385935783,125.66134046763182,188.78273617476225
203,112.07130094990134,315.0358533486724,1951.5535771492869,0.05200076359042358,77.5542881526053,170.43216582387686,346.56257171183825,21.844012811779976
204,204.48046075180173,844.5493042469025,2262.514882499352,0.1414507476715535,38.01787784323096,95.78060433268547,282.0676388964057,167.33692612499
205,268.3949367143214,642.8250681608915,2193.6100024376065,0.08534564736450234,130.03957444801927,349.89250537008047,145.89226070791483,358.99226389825344
