scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
20,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.19869417324662209,0.7621623473241925,0.14674166776239872,0.4300308460369706,0.48242659121751785,0.06871875934302807]",0.19869417324662209,0.7621623473241925,0.14674166776239872,0.4300308460369706,0.48242659121751785,0.06871875934302807,278.8247559219599,785.9461125917733,2270.3854342568666,0.11168177636670805,26.41350019723177,154.81110457330942,173.67357283830643,24.738753363490105
21,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7070736484602094,0.24687733873724937,0.6696897409856319,0.8233212996274233,0.8307261299341917,0.5942650204524398]",0.7070736484602094,0.24687733873724937,0.6696897409856319,0.8233212996274233,0.8307261299341917,0.5942650204524398,322.18960486352444,736.3662836141884,2267.2779442388564,0.091337870551576,120.54415337741375,296.3956678658724,299.061406776309,213.93540736287832
22,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8747583040967584,0.5781412180513144,0.35094984620809555,0.025747759267687798,0.6235524537041783,0.7637891182675958]",0.8747583040967584,0.5781412180513144,0.35094984620809555,0.025747759267687798,0.6235524537041783,0.7637891182675958,620.3270962461829,887.2824736870825,2491.8047849666327,0.053566671645281866,63.1709723174572,9.269193336367607,224.4788833335042,274.9640825763345
23,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3444739133119583,0.40697242226451635,0.8406951855868101,0.7276120530441403,0.18962256144732237,0.2898237034678459]",0.3444739133119583,0.40697242226451635,0.8406951855868101,0.7276120530441403,0.18962256144732237,0.2898237034678459,410.0265219807625,466.2751800380647,2176.1508510094136,0.012923887613584128,151.32513340562582,261.9403390958905,68.26412212103605,104.33653324842453
24,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2797718970105052,0.9429422756657004,0.2958539705723524,0.7895000949501991,0.7078359229490161,0.4472256004810333]",0.2797718970105052,0.9429422756657004,0.2958539705723524,0.7895000949501991,0.7078359229490161,0.4472256004810333,351.7947073094547,948.6480480991304,2388.2213777042925,0.1249577083518548,53.253714703023434,284.2200341820717,254.8209322616458,161.001216173172
25,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7509838212281466,0.051923876628279686,0.7709503248333931,0.46409622114151716,0.10202817339450121,0.9835689896717668]",0.7509838212281466,0.051923876628279686,0.7709503248333931,0.46409622114151716,0.10202817339450121,0.9835689896717668,146.73148896545172,775.8854391053319,2199.308464035392,0.14303449480330735,138.77105847001076,167.07463961094618,36.730142422020435,354.08483628183603
26,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6667876001447439,0.6502785943448544,0.2186594121158123,0.6352125694975257,0.3167391549795866,0.6266672005876899]",0.6667876001447439,0.6502785943448544,0.2186594121158123,0.6352125694975257,0.3167391549795866,0.6266672005876899,685.2507349103689,700.1088401302695,2430.679787520319,0.0030563682835118,39.358694180846214,228.67652501910925,114.02609579265118,225.60019221156836
27,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1774568473920226,0.35288812685757875,0.7230533305555582,0.11839135363698006,0.9931627288460732,0.16349882446229458]",0.1774568473920226,0.35288812685757875,0.7230533305555582,0.11839135363698006,0.9931627288460732,0.16349882446229458,259.71116265282035,417.5993141718209,2076.6552384123206,0.03801501293968079,130.14959950000048,42.62088730931282,357.53858238458633,58.85957680642605
28,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.05468237027525902,0.5427482146769762,0.87999352440238,0.13819196727126837,0.7533414009958506,0.3151451451703906]",0.05468237027525902,0.5427482146769762,0.87999352440238,0.13819196727126837,0.7533414009958506,0.3151451451703906,149.21413324773312,588.4733932092786,2106.843763228506,0.10424580778795602,158.3988343924284,49.74910821765661,271.2029043585062,113.45225226134062
29,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5395651878789067,0.4643519027158618,0.43614701367914677,0.6238271780312061,0.4372675381600857,0.8480696547776461]",0.5395651878789067,0.4643519027158618,0.43614701367914677,0.6238271780312061,0.4372675381600857,0.8480696547776461,517.9167124442756,585.608669091016,2289.762690767646,0.01478143497570192,78.50646246224642,224.5777840912342,157.41631373763084,305.3050757199526
30,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8782062465324998,0.8669060626998544,0.6132853459566832,0.29640839248895645,0.14446392562240362,0.510703582316637]",0.8782062465324998,0.8669060626998544,0.6132853459566832,0.29640839248895645,0.14446392562240362,0.510703582316637,880.2154564298689,890.3856218792498,2623.3005391545594,0.001938429336933413,110.39136227220297,106.70702129602432,52.007013224065304,183.85328963398933
31,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.40254638344049454,0.13189353793859482,0.0776415690779686,0.9656184045597911,0.5461682612076402,0.04313979763537645]",0.40254638344049454,0.13189353793859482,0.0776415690779686,0.9656184045597911,0.5461682612076402,0.04313979763537645,218.70418414473534,462.2917450964451,2078.49796462059,0.05859701695598588,13.975482434034348,347.6226256415248,196.62057403475046,15.530327148735523
32,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3762022452428937,0.5096172830089927,0.4415056714788079,0.740848514251411,0.45511557534337044,0.18666091468185186]",0.3762022452428937,0.5096172830089927,0.4415056714788079,0.740848514251411,0.45511557534337044,0.18666091468185186,438.5820207186043,558.6555547080934,2236.618787713349,0.0268426462857912,79.47102086618543,266.70546513050795,163.84160712361336,67.19792928546667
33,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.90456498041749,0.4935311730951071,0.999611965380609,0.005791701376438141,0.8580368030816317,0.6503801103681326]",0.90456498041749,0.4935311730951071,0.999611965380609,0.005791701376438141,0.8580368030816317,0.6503801103681326,544.1780557855964,914.108482375741,2467.1432690806687,0.07497141151595783,179.93015376850963,2.0850124955177307,308.8932491093874,234.13683973252773
34,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5522992759943008,0.8336528204381466,0.05178080778568983,0.8326697535812855,0.5649886885657907,0.9915943145751953]",0.5522992759943008,0.8336528204381466,0.05178080778568983,0.8326697535812855,0.5649886885657907,0.9915943145751953,597.0693483948708,850.2875383943319,2461.6784433946013,0.05143202002660403,9.32054540142417,299.7611112892628,203.39592788368464,356.9739532470703
35,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.04193329904228449,0.16119464207440615,0.5141842411831021,0.4139780690893531,0.2481862222775817,0.45482527557760477]",0.04193329904228449,0.16119464207440615,0.5141842411831021,0.4139780690893531,0.2481862222775817,0.45482527557760477,137.73996913805604,245.07517786696553,1929.4075735025108,0.027815587075275316,92.55316341295838,149.0321048721671,89.34704001992941,163.73709920793772
36,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.16476834751665592,0.9761257786303759,0.8593263952061534,0.33136167004704475,0.005557243712246418,0.0511661060154438]",0.16476834751665592,0.9761257786303759,0.8593263952061534,0.33136167004704475,0.005557243712246418,0.0511661060154438,248.29151276499033,978.5132007673383,2351.4023567661643,0.1552736574200357,154.6787511371076,119.29020121693611,2.0006077364087105,18.41979816555977
37,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6794601930305362,0.022661755792796612,0.3324702577665448,0.9063673904165626,0.6807563034817576,0.5183022739365697]",0.6794601930305362,0.022661755792796612,0.3324702577665448,0.9063673904165626,0.6807563034817576,0.5183022739365697,120.39558021351695,711.5141737274826,2153.9548769704998,0.1372170326857923,59.84464639797807,326.2922605499625,245.07226925343275,186.5888186171651
38,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7774040838703513,0.683584407903254,0.6552098551765084,0.23568687122315168,0.8957117795944214,0.8712326688691974]",0.7774040838703513,0.683584407903254,0.6552098551765084,0.23568687122315168,0.8957117795944214,0.8712326688691974,715.2259671129286,799.6636754833162,2495.4448212981224,0.01691836815018481,117.93777393177152,84.8472736403346,322.4562406539917,313.64376079291105
39,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2533672135323286,0.32350417226552963,0.16155628021806479,0.5020498409867287,0.2906402703374624,0.3388571310788393]",0.2533672135323286,0.32350417226552963,0.16155628021806479,0.5020498409867287,0.2906402703374624,0.3388571310788393,328.03049217909575,391.15375503897667,2097.592123609036,0.015046600849948242,29.08013043925166,180.73794275522232,104.63049732148647,121.98856718838215
40,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.37275676149874926,0.795331560075283,0.7102218782529235,0.9408905254676938,0.8119010981172323,0.4334080908447504]",0.37275676149874926,0.795331560075283,0.7102218782529235,0.9408905254676938,0.8119010981172323,0.4334080908447504,435.48108534887433,815.7984040677547,2363.6397447083145,0.08045162541591412,127.83993808552623,338.72058916836977,292.28439532220364,156.02691270411015
41,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8464911542832851,0.2175989905372262,0.23121714685112238,0.2970827054232359,0.3787074387073517,0.9034057138487697]",0.8464911542832851,0.2175989905372262,0.23121714685112238,0.2970827054232359,0.3787074387073517,0.9034057138487697,295.8390914835036,861.8420388549566,2316.84056516923,0.12214974044407545,41.61908643320203,106.94977395236492,136.3346779346466,325.2260569855571
42,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6963087692856789,0.6114327413961291,0.7874467419460416,0.5952122379094362,0.17177850287407637,0.7378534870222211]",0.6963087692856789,0.6114327413961291,0.7874467419460416,0.5952122379094362,0.17177850287407637,0.7378534870222211,650.2894672565162,726.677892357111,2426.4836798068136,0.015740560246973612,141.74041355028749,214.27640564739704,61.84026103466749,265.6272553279996
43,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2094432646408677,0.37757224030792713,0.2791448710486293,0.14276858512312174,0.5188535200431943,0.208339374512434]",0.2094432646408677,0.37757224030792713,0.2791448710486293,0.14276858512312174,0.5188535200431943,0.208339374512434,288.49893817678094,439.8150162771344,2102.1569772269577,0.03599067047313488,50.24607678875327,51.396690644323826,186.78726721554995,75.00217482447624
44,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.08222131617367268,0.6877441005781293,0.12175448704510927,0.1001292634755373,0.7273945426568389,0.2974233338609338]",0.08222131617367268,0.6877441005781293,0.12175448704510927,0.1001292634755373,0.7273945426568389,0.2974233338609338,173.9991845563054,718.9696905203164,2184.484437538311,0.12473664188199404,21.91580766811967,36.04653485119343,261.862035356462,107.07240018993616
45,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5735347596928477,0.2973894737660885,0.5695090619847178,0.6462667817249894,0.08246992621570826,0.7718144878745079]",0.5735347596928477,0.2973894737660885,0.5695090619847178,0.6462667817249894,0.08246992621570826,0.7718144878745079,367.65052638947964,616.181283723563,2229.9159050565213,0.05572648653936209,102.51163115724921,232.6560414209962,29.689173437654972,277.85321563482285
46,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9692651545628905,0.9026487525552511,0.38837102707475424,0.44195494521409273,0.3675524163991213,0.6179779749363661]",0.9692651545628905,0.9026487525552511,0.38837102707475424,0.44195494521409273,0.3675524163991213,0.6179779749363661,912.383877299726,972.3386391066015,2680.3612582031637,0.011184082299239655,69.90678487345576,159.10378027707338,132.31886990368366,222.4720709770918
47,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.49997869692742825,0.10641033854335546,0.9279230395331979,0.8044487666338682,0.9423496015369892,0.09188080485910177]",0.49997869692742825,0.10641033854335546,0.9279230395331979,0.8044487666338682,0.9423496015369892,0.09188080485910177,195.76930468901992,549.9808272346854,2110.8750659618527,0.0839015838164405,167.02614711597562,289.60155598819256,339.2458565533161,33.07708974927664
48,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.46344278007745743,0.9160781046375632,0.18794423528015614,0.2165189040824771,0.21352785360068083,0.7951132794842124]",0.46344278007745743,0.9160781046375632,0.18794423528015614,0.2165189040824771,0.21352785360068083,0.7951132794842124,517.0985020697117,924.4702941738069,2458.7843981217593,0.08284007992227428,33.829962350428104,77.94680546969175,76.8700272962451,286.24078061431646
49,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9432902270928025,0.08853626810014248,0.7460484988987446,0.5458740741014481,0.599670079536736,0.25870936177670956]",0.9432902270928025,0.08853626810014248,0.7460484988987446,0.5458740741014481,0.599670079536736,0.25870936177670956,179.68264129012823,948.9612043835223,2302.3219228368253,0.16706581200979945,134.28872980177402,196.5146666765213,215.88122863322496,93.13537023961544
50,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.607568365521729,0.7406021617352962,0.2982497662305832,0.3746976666152477,0.8223981838673353,0.10004670917987823]",0.607568365521729,0.7406021617352962,0.2982497662305832,0.3746976666152477,0.8223981838673353,0.10004670917987823,646.8115289695561,766.5419455617666,2444.6767372656614,0.024487985418908068,53.684957921504974,134.89115998148918,296.0633461922407,36.016815304756165
51,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.11069881543517113,0.25668825674802065,0.7606514152139425,0.8876877194270492,0.4907621964812279,0.5631544971838593]",0.11069881543517113,0.25668825674802065,0.7606514152139425,0.8876877194270492,0.4907621964812279,0.5631544971838593,199.62893389165401,331.0194310732186,2003.3241824824363,0.03279311913929749,136.91725473850965,319.5675789937377,176.67439073324203,202.73561898618937
52,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2373757278546691,0.5666693467646837,0.6050916612148285,0.8674608282744884,0.26281009055674076,0.9115706421434879]",0.2373757278546691,0.5666693467646837,0.6050916612148285,0.8674608282744884,0.26281009055674076,0.9115706421434879,313.6381550692022,610.0024120882154,2199.8202835787088,0.06736101563189567,108.91649901866913,312.28589817881584,94.61163260042667,328.16543117165565
53,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7308959718793631,0.4267495973035693,0.07823731563985348,0.3857769137248397,0.9235494844615459,0.37858560401946306]",0.7308959718793631,0.4267495973035693,0.07823731563985348,0.3857769137248397,0.9235494844615459,0.37858560401946306,484.0746375732124,757.8063746914268,2358.9405061323196,0.058020059515409415,14.082716815173626,138.8796889409423,332.47781440615654,136.2908174470067
54,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8199626076966524,0.7736394563689828,0.9008834529668093,0.7131356252357364,0.6539140185341239,0.23163723479956388]",0.8199626076966524,0.7736394563689828,0.9008834529668093,0.7131356252357364,0.6539140185341239,0.23163723479956388,796.2755107320845,837.9663469269872,2555.120928829536,0.008158290225034599,162.15902153402567,256.7288250848651,235.4090466722846,83.389404527843
55,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3367658583447337,0.22710349410772324,0.4072319008409977,0.04009445011615753,0.03242207411676645,0.6991404313594103]",0.3367658583447337,0.22710349410772324,0.4072319008409977,0.04009445011615753,0.03242207411676645,0.6991404313594103,304.3931446969509,403.08927251026034,2091.7412086036056,0.023591859118938643,73.30174215137959,14.434002041816711,11.671946682035923,251.6905552893877
56,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2872024327516556,0.6383136734366417,0.9562149532139301,0.47698619682341814,0.5544962072744966,0.5418451074510813]",0.2872024327516556,0.6383136734366417,0.9562149532139301,0.47698619682341814,0.5544962072744966,0.5418451074510813,358.48218947649,674.4823060929775,2254.4822477847338,0.07008263580850789,172.11869157850742,171.71503085643053,199.61863461881876,195.06423868238926
57,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8060494074597955,0.3721741596236825,0.4772122520953417,0.7764956559985876,0.1361283203586936,0.011719795875251293]",0.8060494074597955,0.3721741596236825,0.4772122520953417,0.7764956559985876,0.1361283203586936,0.011719795875251293,434.95674366131425,825.4444667138159,2368.200605187565,0.08244397079308542,85.8982053771615,279.53843615949154,49.006195329129696,4.2191265150904655
58,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6432447033002973,0.9549028975889087,0.5334094222635031,0.07266447879374027,0.4133622460067272,0.3462904738262296]",0.6432447033002973,0.9549028975889087,0.5334094222635031,0.07266447879374027,0.4133622460067272,0.3462904738262296,678.9202329702675,959.4126078300178,2557.1664204001427,0.05484437239244271,96.01369600743055,26.159212365746498,148.8104085624218,124.66457057744265
59,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.13850349560379982,0.03263545222580433,0.025109335780143738,0.680809766985476,0.7772237751632929,0.816653486341238]",0.13850349560379982,0.03263545222580433,0.025109335780143738,0.680809766985476,0.7772237751632929,0.816653486341238,129.3719070032239,224.65314604341984,1915.0125265233219,0.024877445374516083,4.519680440425873,245.09151611477137,279.80055905878544,293.9952550828457
60,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.015236928127706051,0.8476200299337506,0.367932578548789,0.5758040938526392,0.9691954776644707,0.6578125217929482]",0.015236928127706051,0.8476200299337506,0.367932578548789,0.5758040938526392,0.9691954776644707,0.6578125217929482,113.71323531493545,862.8580269403756,2226.2856311276555,0.16824992740171985,66.22786413878202,207.2894737869501,348.91037195920944,236.81250784546137
61,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5165067594498396,0.14385845884680748,0.815685361623764,0.18634477350860834,0.3406835477799177,0.13208264857530594]",0.5165067594498396,0.14385845884680748,0.815685361623764,0.18634477350860834,0.3406835477799177,0.13208264857530594,229.47261296212673,564.8560835048556,2135.164348233491,0.07853809258762806,146.82336509227753,67.084118463099,122.64607720077038,47.54975348711014
62,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9327873680740595,0.5620366390794516,0.13464078679680824,0.9839784177020192,0.11029606778174639,0.47836713306605816]",0.9327873680740595,0.5620366390794516,0.13464078679680824,0.9839784177020192,0.11029606778174639,0.47836713306605816,605.8329751715064,939.5086312666535,2510.67080321908,0.06645149488880059,24.235341623425484,354.2322303727269,39.7065844014287,172.21216790378094
63,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.410469020716846,0.45239128079265356,0.6741907764226198,0.2781627979129553,0.699560428969562,0.9521489953622222]",0.410469020716846,0.45239128079265356,0.6741907764226198,0.2781627979129553,0.699560428969562,0.9521489953622222,469.4221186451614,507.1521527133882,2226.287135679275,0.008473757374678176,121.35433975607157,100.1386072486639,251.84175442904234,342.7736383304
64,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4199303602799773,0.6729367412626743,0.17324223741889,0.766143455170095,0.851249573752284,0.7178053827956319]",0.4199303602799773,0.6729367412626743,0.17324223741889,0.766143455170095,0.851249573752284,0.7178053827956319,477.9373242519796,705.6430671364069,2329.7901956941932,0.04886829365692717,31.1836027354002,275.8116438612342,306.44984655082226,258.4099378064275
65,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9233373459428549,0.31414587516337633,0.6356439385563135,0.4724476970732212,0.4638865813612938,0.24396288767457008]",0.9233373459428549,0.31414587516337633,0.6356439385563135,0.4724476970732212,0.4638865813612938,0.24396288767457008,382.7312876470387,931.0036113485694,2394.867449497804,0.11446819819119877,114.41590894013643,170.08117094635963,166.99916929006577,87.82663956284523
66,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5260806251317263,0.9818358039483428,0.3129672836512327,0.6743181869387627,0.2413645340129733,0.39773878641426563]",0.5260806251317263,0.9818358039483428,0.3129672836512327,0.6743181869387627,0.2413645340129733,0.39773878641426563,573.4725626185536,983.6522235535085,2516.562393086031,0.08149602450983867,56.33411105722189,242.75454729795456,86.89123224467039,143.18596310913563
