trajectory_id,force_risk,true_force_error,flagged
136,0.0007957061486590227,0.0007563820152594729,0
137,0.0006153539934123888,0.0006729271084498859,0
138,0.0005910428033572766,0.0006716821759349189,0
139,0.0020525024147299833,0.00169512969893152,0
140,0.0036744123740780335,0.0017501547826517196,1
141,0.0006900153321997939,0.0005948858095001135,0
142,0.0009528962184959318,0.0009306083530933058,0
143,0.001788781639390204,0.001134069458426223,0
144,0.0010587481905492003,0.0007057103428511053,0
145,0.0006814784992741961,0.0008669941642532507,0
146,0.0011501056499534856,0.0008619130200599048,0
147,0.0007397315903941601,0.0007209290662761853,0
148,0.0006984842757586075,0.0007699894183805632,0
149,0.0006312609115571305,0.0008391706514435982,0
150,0.002335743572703531,0.0017098158243703575,0
151,0.0007162822540348737,0.0007674337941791657,0
152,0.0006168834773859356,0.00047974845021199627,0
153,0.0012225937245944271,0.0012052816542725384,0
154,0.0009392315529190767,0.0007563820152594729,0
155,0.0006425741723601145,0.0006750942674040364,0
156,0.0007803198844766823,0.0008370579565913865,0
157,0.0005923471447640203,0.0005892090245480823,0
158,0.0005831051001730362,0.0007972517901824385,0
159,0.001471455001113363,0.001704234275682335,0
160,0.0019240407504293976,0.0017148091658917045,0
161,0.0005382691863186171,0.0006242096047928119,0
162,0.0010122165765425774,0.0007571611346970222,0
163,0.0017208856948018399,0.0010087155081892898,0
164,0.0005345179453311167,0.0007631345161112014,0
165,0.0006051342893634402,0.000631375359404925,0
166,0.0005721111209980452,0.000505430464634597,0
167,0.0005270165198839722,0.0005198861401127754,0
168,0.0008744231174699479,0.0008642293190240688,0
169,0.0019273590559021345,0.00073224795855515,0
170,0.0007746760194836405,0.0007699894183805632,0
171,0.0005453317979474232,0.0006254353898989606,0
172,0.0006907192110170781,0.000576601430358845,0
173,0.000661193951086793,0.0005676462669694281,0
174,0.0010828530183507633,0.0007631345161112014,0
175,0.002903971724571348,0.001134868477902234,1
176,0.00704196784860041,0.0012041461990786176,1
177,0.007189888267856222,0.001955229322311675,1
178,0.0009341966209366168,0.0006725610591015089,0
179,0.0005897812933349005,0.000908238999343188,0
180,0.000809372390270269,0.001172477132662715,0
181,0.0012406417184890352,0.001163109151726539,0
182,0.0005252253789768188,0.0006915035795513897,0
183,0.0006243712713553147,0.0006937560288133519,0
184,0.0011436869764519457,0.0008955720487966719,0
185,0.0005478165356415049,0.0005513980876104155,0
186,0.0006701887271542022,0.0008955720487966719,0
187,0.004862670203950916,0.001350468770450068,1
188,0.0007628770350490332,0.0007750068717562081,0
189,0.0015846984017895771,0.0011846097292323502,0
190,0.000675870769700866,0.0009237673645952659,0
191,0.0006889840255323575,0.0006316346697148331,0
192,0.004215750138962286,0.0012041461990786176,1
193,0.0007794918516784428,0.0005928315968824347,0
194,0.0012632755278790724,0.0008870827859022346,0
195,0.0017340645894858581,0.0007433052181227909,0
196,0.0005661795558106035,0.0006811726427261022,0
197,0.0013312834772879066,0.0008211389355159438,0
198,0.00068623286161522,0.0006946544506820532,0
199,0.0013490540132093738,0.0009237673645952659,0
200,0.0005279224484258479,0.0005048237963548273,0
201,0.0015423022116574257,0.0014324869313323625,0
202,0.0075961479678481846,0.001350468770450068,1
203,0.0016476047780768616,0.001134069458426223,0
204,0.0005686009456492499,0.0006396395536532172,0
205,0.0005310191518929016,0.0006725610591015089,0
206,0.0006458997457829231,0.0003817019708507806,0
207,0.0006034935316863218,0.0005892090245480823,0
208,0.0013225739241406803,0.0011397768726699718,0
209,0.0014167431500909952,0.001163109151726539,0
210,0.0006691598966154675,0.0006729271084498859,0
211,0.011336107663343366,0.0017148091658917045,1
212,0.0014411426059609824,0.0010299982823513516,0
213,0.000923379749134346,0.0009237673645952659,0
214,0.000701861007540108,0.0009306083530933058,0
215,0.0006771663634750064,0.0006778098159632259,0
216,0.0010610440370219221,0.0006745564484624144,0
217,0.0004915761176468381,0.0006046359469905328,0
218,0.0010515587714546566,0.0009237673645952659,0
219,0.0016170403982072273,0.000891432032294049,0
220,0.0005334044910683913,0.0005209322520493719,0
221,0.0006219744041908172,0.0007540286538083731,0
222,0.0005236216017664385,0.0007563820152594729,0
223,0.0028492207611476943,0.0018264401396521578,0
224,0.0025343462342849537,0.000908238999343188,0
225,0.0006166161035680341,0.0005892090245480823,0
226,0.0006705502084177568,0.0007162702875328973,0
227,0.005226669735366057,0.0013887456597941944,1
228,0.0005510212495823888,0.00048770184170588793,0
229,0.0006843187341991757,0.0008344027954351121,0
230,0.0005918338281978557,0.0005090147671984448,0
231,0.0008064906474651171,0.0005928315968824347,0
232,0.0007591032442888886,0.0008955720487966719,0
233,0.0007399809653100685,0.0008698869982342796,0
234,0.0005697343627639387,0.0003487273116686628,0
235,0.0007889140011465168,0.0009195305222973391,0
236,0.009372084393780135,0.001978553931250692,1
237,0.0005946916162002942,0.0009237673645952659,0
238,0.0006112985442423484,0.0006729271084498859,0
239,0.0006721062220101732,0.000924850843873832,0
240,0.003352358120573032,0.0010299982823513516,1
241,0.0006105240918726915,0.0007563820152594729,0
242,0.0008837281160026892,0.0009520117779332286,0
243,0.002968166640564634,0.0012041461990786176,1
244,0.0006310057746268182,0.0005932204020306408,0
245,0.001161813314407114,0.0008509141294245026,0
246,0.0005285926712013046,0.0006254353898989606,0
247,0.0007049921045035113,0.0007137745339212121,0
248,0.0009672740730125804,0.0008969818145866014,0
249,0.0005512391560272468,0.00048100221751913775,0
250,0.005658505303213679,0.0009306083530933058,1
251,0.0008196826995842859,0.0009237673645952659,0
252,0.0018622451202306614,0.000816678271581359,0
253,0.004914721383878144,0.0011652177768538387,1
254,0.0025380141369986575,0.0010447766512282884,0
255,0.0009843260616321536,0.001163109151726539,0
256,0.0014535657918928362,0.0009180627549157856,0
257,0.0009570021255960986,0.001046330298379251,0
258,0.0010038558125523163,0.0008955720487966719,0
259,0.006771440187756583,0.000992306968787676,1
260,0.000765262164241258,0.0005892090245480823,0
261,0.0008344140579781212,0.000908238999343188,0
262,0.0004975756655947617,0.0006270493587987177,0
263,0.000947626116475504,0.0007773971711418037,0
264,0.0005750403477449896,0.0006206678166476238,0
265,0.003121647093962062,0.001703677702513421,1
266,0.001203975912754668,0.0011138264258257814,0
267,0.0006216528908553515,0.0007540286538083731,0
268,0.0012984123079718107,0.0011241959998465458,0
269,0.001176945472622045,0.0009779540669993226,0
270,0.0006348077359809624,0.0005509679866069286,0
271,0.001792880356479302,0.0015931828907987007,0
272,0.0005977024049208499,0.000640956498564526,0
273,0.0015654850278068748,0.0012291227742503563,0
274,0.001565966900881886,0.0009306083530933058,0
275,0.0037263167780141036,0.0012623561144460397,1
276,0.0005433324475097497,0.00047974845021199627,0
277,0.0020316127404079436,0.0011241959998465458,0
278,0.0006566657907288352,0.0009461317402026426,0
279,0.0005995047270820264,0.0006665665414194991,0
280,0.0008751147388371889,0.0007563820152594729,0
281,0.001725575691804586,0.0009093574670306938,0
282,0.0012346494705939496,0.0010447766512282884,0
283,0.0008228563493140835,0.0008509141294245026,0
284,0.0008825193167582053,0.0009239368104418913,0
285,0.0009036184169038121,0.0014431878060557621,0
286,0.0007704067267832663,0.0006206678166476238,0
287,0.0009529572068471757,0.0006738559320049611,0
288,0.0006630985766903823,0.000661741523643226,0
289,0.00562911646172681,0.0018328795987851334,1
290,0.0009249871770684548,0.0006725610591015089,0
291,0.0010931716539284543,0.0011397768726699718,0
292,0.0006262046741025023,0.0008619130200599048,0
293,0.0007415547333170318,0.0005772318100683068,0
294,0.0011494606879507339,0.0009038650773181485,0
295,0.0007256027514121506,0.0007750068717562081,0
296,0.0005383904514631297,0.0009237673645952659,0
297,0.010790000206377586,0.0015046394318856458,1
298,0.0006067160666686856,0.0006936444282444617,0
299,0.0007997871198084012,0.0008682160576552906,0
300,0.0004844769429000392,0.0005199123807789475,0
301,0.001961111405829632,0.001145001767573653,0
302,0.0015322606257543113,0.0007838656193446933,0
303,0.000851946899647291,0.0005948858095001135,0
304,0.005814500629037672,0.0009188791334061711,1
305,0.0008453726427555247,0.0009237673645952659,0
306,0.000969691333231543,0.0006729271084498859,0
307,0.0009967998003626662,0.0007340795222137874,0
308,0.0006558809639710448,0.0007070895499975159,0
309,0.0005952914176911082,0.0006033698600336587,0
310,0.008739535477478856,0.0011282502825678451,1
311,0.0007046562300423196,0.0009237673645952659,0
312,0.0005813341716212856,0.0006006076998465558,0
313,0.0008335279492621874,0.0006926068691199636,0
314,0.003300425380207734,0.0011790736861775762,1
315,0.0017095349284951416,0.0015200368587429004,0
316,0.0011077053969337789,0.0012487939700093636,0
317,0.0005713805149077373,0.0006024228082582093,0
318,0.0009428416203337621,0.0009239368104418913,0
319,0.000781953347720282,0.0009237673645952659,0
320,0.0005427744473969551,0.0006811726427261022,0
321,0.000839129141317634,0.0009298178289269167,0
322,0.003019056034565324,0.0010447766512282884,1
323,0.000989036268711758,0.000891432032294049,0
324,0.0006362558369594778,0.0007571664675205878,0
325,0.0016435615009677221,0.0011901375792658815,0
326,0.0010162807987885434,0.001163109151726539,0
327,0.0005947984410316051,0.000534102124496708,0
328,0.0007617163972389245,0.0012865193447241991,0
329,0.0011616552536755052,0.0008508888933718065,0
330,0.0055393514650059,0.0015046394318856458,1
331,0.003269059107016316,0.001350468770450068,1
332,0.0008809137818718585,0.0006006076998465558,0
333,0.0005616561841382646,0.0005930769003916528,0
334,0.0016128848486937275,0.0006740827521913967,0
335,0.0009045111255974119,0.0010447766512282884,0
336,0.0005462251243396204,0.0006206678166476238,0
337,0.0025597120936253093,0.0012041461990786176,0
338,0.00409742181611146,0.001955229322311675,1
339,0.001187246173952584,0.000768822957694753,0
340,0.00047897961076019517,0.0005510092588128465,0
341,0.0006152709100758745,0.0007070372236363075,0
342,0.0007060157152635994,0.0004740068369984343,0
343,0.0009356711343091402,0.0007773971711418037,0
344,0.0024101733196596666,0.0014431878060557621,0
345,0.0009803365622179816,0.0006915035795513897,0
346,0.0008472310578073082,0.0009237673645952659,0
347,0.0007656238347520036,0.000908238999343188,0
348,0.0018333998599673858,0.0008955720487966719,0
349,0.0005834658798224373,0.0006567047138316823,0
350,0.0011824430012245886,0.0011517987670726384,0
351,0.0027171373076441945,0.0010447766512282884,0
352,0.011090189313582867,0.0011801856657344934,1
353,0.0006119512502383575,0.0008391706514435982,0
354,0.0008546505705595319,0.0007540286538083731,0
355,0.0006493050818224789,0.000908238999343188,0
356,0.0011166677057966978,0.0015200368587429004,0
357,0.0007568217610744094,0.0007571664675205878,0
358,0.0007237642777241166,0.0009237673645952659,0
359,0.0008178105178932405,0.0007541463218809281,0
360,0.0006359876558794268,0.0006270493587987177,0
361,0.0009232143836491295,0.0008861995074066603,0
362,0.0006681439983389143,0.0011241959998465458,0
363,0.0009242705932389077,0.001163109151726539,0
364,0.00241239243905372,0.0010299982823513516,0
365,0.0006782338158418743,0.0006957080571221806,0
366,0.0009355882210354276,0.000775593130967212,0
367,0.002482325817202915,0.001163109151726539,0
368,0.0006744625780738191,0.0007081359920806366,0
369,0.004608340499416222,0.0014431878060557621,1
370,0.0013380305915351978,0.0009882868501109735,0
371,0.0011156142032601646,0.0009237673645952659,0
372,0.0012547468484629264,0.0012487939700093636,0
373,0.000623762553820766,0.0004740068369984343,0
374,0.0005818530997104212,0.0004844852890431582,0
375,0.0016220647710227616,0.0012910410326356114,0
376,0.0012978336861606105,0.0009177535940986222,0
377,0.0006689605985924235,0.0006729271084498859,0
378,0.005036197106260373,0.0014182137328491498,1
379,0.0012814038983728763,0.0012052816542725384,0
380,0.01113349992766072,0.001145001767573653,1
381,0.0005117759599395027,0.0006567047138316823,0
382,0.0030529435707399837,0.0010447766512282884,1
383,0.0035811502786678787,0.0009306083530933058,1
384,0.0007943944891571713,0.001350468770450068,0
385,0.0007411605789769849,0.0008607632779891992,0
386,0.0006408857682304278,0.0006915035795513897,0
387,0.0008627884513144449,0.000908238999343188,0
388,0.0019237488782174507,0.001145001767573653,0
389,0.0008951938573860229,0.0009045595031571722,0
390,0.0007088627167207587,0.000816678271581359,0
391,0.006052941545181786,0.0012720947298034792,1
392,0.0006250025319670182,0.0006369098680796294,0
393,0.0045632497303384235,0.0014994067349124935,1
394,0.0005705645157608131,0.000656386685480163,0
395,0.0026746616672611626,0.0012052816542725384,0
396,0.006246375321697984,0.0012041461990786176,1
397,0.00070641606595843,0.0006933994704365194,0
398,0.0006039798060235861,0.0006746875526314234,0
399,0.0012886838238059485,0.0006915035795513897,0
400,0.002328035651577257,0.001703677702513421,0
401,0.0009778042527500757,0.0006254353898989606,0
402,0.0005415666112047917,0.0006033698600336587,0
403,0.000752772532152143,0.0009237673645952659,0
404,0.0010559511276284957,0.0009627628814911714,0
405,0.006330162595404034,0.0007540286538083731,1
406,0.0029791530081160465,0.0008508888933718065,1
407,0.0013144755678653178,0.001703677702513421,0
408,0.002265928497030539,0.001703677702513421,0
409,0.0005325041429269017,0.000513726996535573,0
410,0.0005002999148458452,0.0005892090245480823,0
411,0.0006607255119609752,0.0009237673645952659,0
412,0.0005681095599429859,0.0005928315968824347,0
413,0.0008812465674558632,0.0008861995074066603,0
414,0.012645414145169011,0.0010735354900077779,1
415,0.0013770230081411778,0.001703677702513421,0
416,0.0009706915104572757,0.0011138264258257814,0
417,0.0026862826337898235,0.0008509141294245026,0
418,0.0010936151325640765,0.0006883917163613344,0
419,0.000513201214265669,0.0005048237963548273,0
420,0.0037933435630742186,0.0012487939700093636,1
421,0.002662163596781407,0.001350468770450068,0
422,0.000714310899832311,0.0006811726427261022,0
423,0.0006347741666916322,0.0006024228082582093,0
424,0.0004638742931420879,0.0005510092588128465,0
425,0.0008232570402889882,0.0009237673645952659,0
426,0.0017293473720949141,0.0009643487599747234,0
427,0.008684539934126885,0.0024217215010920445,1
428,0.0007037673956285294,0.0009237673645952659,0
429,0.0006040537173839726,0.0005553042892761853,0
430,0.0006171746456258992,0.0005921018375561793,0
431,0.0008276949292888993,0.0011241959998465458,0
432,0.003079600930558421,0.0008572661263032432,1
433,0.002991770367346459,0.0008454274942776324,1
434,0.0014663858724271801,0.0010447766512282884,0
435,0.0007507909675104422,0.0009237673645952659,0
436,0.00884585107236819,0.0024217215010920445,1
437,0.002051212732675346,0.001350468770450068,0
438,0.0009085750125940653,0.0009237673645952659,0
439,0.0006894456778073506,0.0009237673645952659,0
440,0.0006161103793222498,0.0005510092588128465,0
441,0.000714357729482522,0.0007600450330881528,0
442,0.000887482945839989,0.00073224795855515,0
443,0.004186101270444668,0.0009275662543381531,1
444,0.0006838937112017857,0.0007979728973962689,0
445,0.0005187514070306879,0.0005571051512946981,0
446,0.0017329745091739155,0.0011846097292323502,0
447,0.0005728306651769931,0.0005199123807789475,0
448,0.0006257127083762063,0.0006707059522565455,0
449,0.008852021876091973,0.0011325382514859985,1
450,0.0007815708256630684,0.0008955720487966719,0
451,0.0006310373772717136,0.0005772318100683068,0
452,0.0005829094456772469,0.000908238999343188,0
453,0.0012816289125674952,0.0006712292867800233,0
454,0.0006835860429829117,0.0007540286538083731,0
455,0.0005556021014497391,0.000576601430358845,0
456,0.0017982091183707822,0.0014182137328491498,0
457,0.0005443707965405875,0.0006006076998465558,0
458,0.0014480471260035924,0.0015406407563641861,0
459,0.000920767825395815,0.001163109151726539,0
460,0.000702905201046095,0.0006915035795513897,0
461,0.0007858364659427006,0.00073407670851213,0
462,0.0005725354520667247,0.0008019608022880188,0
463,0.0007416516141127155,0.0007057103428511053,0
464,0.0007732601007820658,0.0009237673645952659,0
465,0.0006573627964024682,0.0006778098159632259,0
466,0.0022725700638267605,0.0019321148111686392,0
467,0.0005516271541547008,0.0006915035795513897,0
468,0.0005474290988931691,0.0006006076998465558,0
469,0.0006422990096795638,0.0007162702875328973,0
470,0.0005373719617346734,0.0005199123807789475,0
471,0.001332696588250674,0.0009306083530933058,0
472,0.001196570332927079,0.0011138264258257814,0
473,0.003965350448293291,0.0010996557711235,1
474,0.0005696065326726469,0.0006206678166476238,0
475,0.0007643656012853766,0.0006671539183800925,0
476,0.0016937049568107828,0.0010299982823513516,0
477,0.0013063615701423544,0.0010495266623003724,0
478,0.0031561880841725906,0.0015931828907987007,1
479,0.001822920358849824,0.0017148091658917045,0
480,0.0085117100489038,0.0013887456597941944,1
481,0.0005488611723551297,0.0005102691350633579,0
482,0.0006088012565333895,0.0005403098061874365,0
483,0.0010825031515471178,0.0006316346697148331,0
484,0.0006727205807375515,0.0007162702875328973,0
485,0.0006875377645436463,0.0007101762203823776,0
486,0.003623203200644888,0.000940781408359951,1
487,0.000967950579907694,0.000992306968787676,0
488,0.0008819954637131527,0.0008178028905744709,0
489,0.0012673985471351916,0.0008206221677768817,0
490,0.002267341663118539,0.0012910410326356114,0
491,0.00627896370586666,0.0014431878060557621,1
492,0.0030060565305908508,0.0010087155081892898,1
493,0.0015160803507012221,0.000924850843873832,0
494,0.000817097815133528,0.0009030702306716731,0
495,0.0006596254322267904,0.0007699894183805632,0
496,0.0012258700315257037,0.0009237673645952659,0
497,0.0020157138505702476,0.0011846097292323502,0
498,0.0006634098774065691,0.000908238999343188,0
499,0.000577179003841829,0.0005626920364299972,0
500,0.0005826965708653545,0.0006042236702767221,0
501,0.0006454806583072178,0.0007540286538083731,0
502,0.0005284411034307935,0.0007563820152594729,0
503,0.0006459861054442258,0.0009516013739611427,0
504,0.0013424307665800997,0.0006725793615689277,0
505,0.005074389255655551,0.0014886556313545506,1
506,0.0008387855290194341,0.0006725610591015089,0
507,0.0008848861681043061,0.000775593130967212,0
508,0.0014884530357539318,0.0011121964210898277,0
509,0.0009423403576678802,0.0008828749425022048,0
510,0.001281354517909602,0.001350468770450068,0
511,0.0009688637363208818,0.0008619130200599048,0
512,0.0011787450556895972,0.0006915035795513897,0
513,0.0006269748141602785,0.0007002781087864822,0
514,0.0008644009269367129,0.000785711177768817,0
515,0.0006139065594213263,0.0005510092588128465,0
516,0.00048152340371115454,0.0005510092588128465,0
517,0.007739753242164698,0.0014886556313545506,1
518,0.0005897794492538101,0.0006665665414194991,0
519,0.00484823774331902,0.0012487939700093636,1
520,0.0006323279393243989,0.0006729271084498859,0
521,0.0033821267132372926,0.0015046394318856458,1
522,0.000994409082477454,0.001350468770450068,0
523,0.0007543723625580852,0.0011138264258257814,0
524,0.0005056072209188754,0.0004871134956413319,0
525,0.0005300595723191025,0.0006729271084498859,0
526,0.0006086185697618484,0.0006748872581755988,0
527,0.000655652424620322,0.0007081359920806366,0
528,0.0009875411237569478,0.001163109151726539,0
529,0.0005134715874803139,0.0006915035795513897,0
530,0.0006239126857846754,0.0006467277743992729,0
531,0.0008341368209896971,0.0006607968468037339,0
532,0.0030312476839861563,0.0011652177768538387,1
533,0.0008022025090593185,0.0006316346697148331,0
534,0.000566117409421519,0.0007822254243860104,0
535,0.000502123933431841,0.0005048237963548273,0
536,0.003249450358558432,0.001350468770450068,1
537,0.0007950638874411702,0.0006551112620199963,0
538,0.0005867013641208653,0.000891432032294049,0
539,0.0006301642708469207,0.0006915035795513897,0
540,0.000526453784556612,0.0005680940251388989,0
541,0.0008765944013606205,0.0009237673645952659,0
542,0.0018358023508349744,0.0014194624365094803,0
543,0.0006018774791838654,0.0008619130200599048,0
544,0.0004600915675509729,0.0005510092588128465,0
545,0.0008125678613865615,0.0006762123444785754,0
546,0.0007586297121132468,0.0007563820152594729,0
547,0.001011728907739979,0.0008206221677768817,0
548,0.0008238389360624118,0.0009177535940986222,0
549,0.0006291623764965692,0.0009237673645952659,0
550,0.0013693969784066074,0.0010844107671391689,0
551,0.001306923379354393,0.001703677702513421,0
552,0.0012098052159413828,0.0012910410326356114,0
553,0.0005516479022438856,0.0006551112620199963,0
554,0.0009423199829327942,0.0005534891808645318,0
555,0.0011727313844166491,0.0012487939700093636,0
556,0.0008850172916929502,0.0009237673645952659,0
557,0.0005839327185109613,0.000640956498564526,0
558,0.0007670376551870027,0.000924850843873832,0
559,0.0010362405806835782,0.0008640687628977393,0
560,0.0004894893191196144,0.0006024228082582093,0
561,0.0018918728884282428,0.0009779540669993226,0
562,0.0012235754850929055,0.0009306083530933058,0
563,0.0005950894708576585,0.0007563820152594729,0
564,0.009823355509828467,0.0012910410326356114,1
565,0.0022916101923548936,0.0014431878060557621,0
566,0.001078145534395053,0.0011143449045268195,0
567,0.0005861792916068487,0.0006254353898989606,0
568,0.0006274842142527152,0.0007135693709228692,0
569,0.0020233810371036685,0.0011140067988892508,0
570,0.0005608968062856872,0.0007340795222137874,0
571,0.0007112802711394146,0.0008296423718330745,0
572,0.003679337097957802,0.0011500498479464494,1
573,0.006065346847673447,0.0012041461990786176,1
574,0.0020949845679502483,0.0011121964210898277,0
575,0.0007500468202007543,0.0009847476849406452,0
576,0.0025194263954000182,0.0011878189412712007,0
577,0.0007467077140622766,0.0006046359469905328,0
578,0.0006207844692826855,0.0007095541732606136,0
579,0.0005442478130097626,0.00036949434405403,0
580,0.0010629190045743035,0.001134069458426223,0
581,0.003027072859863979,0.001955229322311675,1
582,0.0006624540896367575,0.0006811726427261022,0
583,0.0009041521873221478,0.0010996557711235,0
584,0.0013823233720970018,0.0010721969632068074,0
585,0.0006433578791408148,0.0006033866353908728,0
586,0.0014081973355760525,0.0011397768726699718,0
587,0.0006392873537731694,0.0008125723563277492,0
588,0.0013155747656989577,0.001163109151726539,0
589,0.003159729632014812,0.0017087736426486476,1
590,0.0013280531496373137,0.001134069458426223,0
